market,symbol,session_idx,open,high,low,close,volume
KOSDAQ,900410,47,49430.23,49554.87,49386.68,49455.08,108966
KOSDAQ,900410,48,49276.56,50778.35,48976.79,50710.38,83433
KOSDAQ,900410,49,50545.81,50581.43,49448.99,49607.96,114530
KOSDAQ,900410,50,49616.87,49695.72,49114.23,49259.30,122245
KOSDAQ,900410,51,49704.18,51075.91,49498.68,50949.95,92593
KOSDAQ,900410,52,50679.16,51843.75,50661.81,51401.37,100930
KOSDAQ,900410,53,51368.60,51528.01,50913.35,51514.65,94862
KOSDAQ,900410,54,51407.22,51702.11,50370.73,50666.70,108821
KOSDAQ,900410,55,50647.99,50742.04,50238.31,50401.95,96510
KOSDAQ,900420,0,43389.34,43505.38,42194.97,42340.20,325036
KOSDAQ,900420,1,42431.66,42616.09,42170.38,42211.56,387562
KOSDAQ,900420,2,42050.32,43114.92,41876.39,42879.46,326161
KOSDAQ,900420,3,42790.43,43725.34,42457.69,43591.33,355451
KOSDAQ,900420,4,43515.46,43596.68,42920.46,42979.01,394705
KOSDAQ,900420,5,42915.17,43085.04,42793.16,43068.60,302181
KOSDAQ,900420,6,42938.33,44232.63,42829.07,44051.68,402774
KOSDAQ,900420,7,43985.68,44894.20,43950.53,44658.83,386509
KOSDAQ,900420,8,44633.05,45291.12,44615.83,44891.82,329586
KOSDAQ,900420,9,45208.14,45988.59,45169.07,45677.65,352927
KOSDAQ,900420,10,45436.96,46090.71,45352.97,46056.41,291070
KOSDAQ,900420,11,46141.59,46154.47,45278.22,45609.37,308203
KOSDAQ,900420,12,45479.57,46007.20,45240.47,45407.67,295428
KOSDAQ,900420,13,45699.15,45862.26,45301.48,45328.42,325166
KOSDAQ,900420,14,45517.03,45522.90,45140.46,45419.47,395719
KOSDAQ,900420,15,45691.15,45795.00,45109.75,45301.87,313524
KOSDAQ,900420,16,45085.04,45127.97,45020.76,45096.64,326349
KOSDAQ,900420,17,45133.59,45852.01,45009.10,45805.06,428789
KOSDAQ,900420,18,45709.57,46593.77,45392.10,46485.56,349007
KOSDAQ,900420,19,46911.02,47526.27,46677.54,47283.36,425590
KOSDAQ,900420,20,47036.15,47220.35,46404.32,46533.96,343426
KOSDAQ,900420,21,46473.61,46663.11,46352.90,46569.95,286559
KOSDAQ,900420,22,46199.47,46794.52,46142.46,46740.72,409736
KOSDAQ,900420,23,46772.65,48723.46,46579.63,48563.58,310168
KOSDAQ,900420,24,48686.68,49979.50,48591.54,49575.34,353596
KOSDAQ,900420,25,49797.55,49958.81,49437.40,49537.94,310056
KOSDAQ,900420,26,49512.54,49744.09,49373.47,49530.81,286776
KOSDAQ,900420,27,49628.14,50193.88,49353.66,49919.11,383658
KOSDAQ,900420,28,49839.69,49872.42,48803.97,49196.48,315366
KOSDAQ,900420,29,49197.23,49277.83,49030.58,49146.49,317393
KOSDAQ,900420,30,49221.31,49240.14,48745.37,48827.74,289298
KOSDAQ,900420,31,48755.95,49041.67,48576.25,48710.71,421317
KOSDAQ,900420,32,48742.72,48815.73,47852.39,47985.54,294147
KOSDAQ,900420,33,48045.25,48186.16,47554.53,47757.70,401545
KOSDAQ,900420,34,47658.82,48096.87,47119.21,48078.28,367295
KOSDAQ,900420,35,42011.34,42827.10,40787.71,40787.71,334887
KOSDAQ,900420,36,48693.97,48760.36,47918.39,48075.89,297279
KOSDAQ,900420,37,47724.90,49153.86,47629.59,48901.09,411915
KOSDAQ,900420,38,48629.21,49023.96,48565.71,48964.41,328435
KOSDAQ,900420,39,48984.78,49047.23,48608.04,48959.80,393541
KOSDAQ,900420,40,48673.55,49530.49,48580.28,49282.70,295011
KOSDAQ,900420,41,49576.01,49594.44,48209.56,48539.96,382911
KOSDAQ,900420,42,48647.79,48900.50,48592.26,48829.55,335102
KOSDAQ,900420,43,49266.22,49439.68,48419.75,48517.07,421375
KOSDAQ,900420,44,48498.58,48503.72,47808.60,47943.76,345763
KOSDAQ,900420,45,48054.91,48429.97,47976.06,48384.21,334244
KOSDAQ,900420,46,48440.48,48682.49,48313.63,48387.84,389553
KOSDAQ,900420,47,48247.62,48468.23,48175.85,48336.89,373181
KOSDAQ,900420,48,48324.55,48730.19,48267.09,48707.61,320298
KOSDAQ,900420,49,48793.28,49645.79,48668.11,49442.74,328378
KOSDAQ,900420,50,49424.28,49728.35,48643.74,48902.65,359770
KOSDAQ,900420,51,48678.30,49258.95,48529.19,49174.55,425677
KOSDAQ,900420,52,49036.69,49071.61,48520.54,48737.39,417785
KOSDAQ,900420,53,48586.51,48685.16,47308.98,47399.41,324731
KOSDAQ,900420,54,47674.42,47829.55,47620.29,47759.78,426257
KOSDAQ,900420,55,48002.87,48018.45,47718.76,47916.86,417760
KOSDAQ,900430,0,32530.08,32623.60,31641.06,31754.24,77250
KOSDAQ,900430,1,31689.13,31916.91,31196.22,31341.78,69970
KOSDAQ,900430,2,31552.31,31785.69,31263.85,31266.44,91584
KOSDAQ,900430,3,31172.05,31460.42,30997.18,31329.57,76917
KOSDAQ,900430,4,31377.17,32148.75,31303.78,32035.22,72564
KOSDAQ,900430,5,32084.73,32674.49,32057.08,32441.11,72030
KOSDAQ,900430,6,32539.89,32575.46,31901.26,31959.16,81713
KOSDAQ,900430,7,31873.00,31878.92,31470.71,31604.57,101664
KOSDAQ,900430,8,31452.30,32108.84,31334.08,32051.67,85957
KOSDAQ,900430,9,32248.98,32345.35,32120.33,32312.03,75266
KOSDAQ,900430,10,32359.67,32372.61,31258.49,31361.07,103243
KOSDAQ,900430,11,31633.24,31740.67,31529.67,31714.17,71178
KOSDAQ,900430,12,31589.18,31593.83,31382.67,31553.31,84087
KOSDAQ,900430,13,31727.81,31770.48,30889.81,30965.14,78070
KOSDAQ,900430,14,31097.80,31556.45,31084.23,31357.49,84058
KOSDAQ,900430,15,31282.35,31405.88,31281.40,31385.35,97382
KOSDAQ,900430,16,31699.52,31818.45,30937.55,31119.68,97195
KOSDAQ,900430,17,31317.05,31513.99,31125.23,31480.02,82821
KOSDAQ,900430,18,31498.91,31736.15,31491.19,31636.92,76538
KOSDAQ,900430,19,31629.65,31659.18,30661.01,30864.85,87576
KOSDAQ,900430,20,30947.60,31037.23,30430.57,30491.53,98669
KOSDAQ,900430,21,30741.07,30905.07,30154.07,30333.06,86567
KOSDAQ,900430,22,30517.05,30590.73,30439.53,30511.00,96305
KOSDAQ,900430,23,30111.78,30840.43,30073.12,30816.07,79677
KOSDAQ,900430,24,30841.54,30926.14,30599.94,30772.53,98444
KOSDAQ,900430,25,30832.08,31042.44,29857.65,29956.75,72398
KOSDAQ,900430,26,29720.74,31275.97,29626.60,31061.15,74547
KOSDAQ,900430,27,31074.57,31762.03,30970.91,31721.57,97542
KOSDAQ,900430,28,31730.17,32023.43,31360.94,31484.14,71565
KOSDAQ,900430,29,31358.54,31547.12,31258.23,31430.35,75270
KOSDAQ,900430,30,31461.50,31547.39,31186.72,31486.99,76204
KOSDAQ,900430,31,31444.10,31570.83,31339.50,31387.56,69625
KOSDAQ,900430,32,31577.98,31760.59,31471.07,31689.39,90022
KOSDAQ,900430,33,31768.43,32068.04,31736.10,32052.56,88056
KOSDAQ,900430,34,32128.53,32228.57,31983.53,32110.56,72724
KOSDAQ,900430,35,27744.06,28282.78,26935.98,26935.98,542988
KOSDAQ,900430,36,31391.05,31896.42,31266.76,31751.65,100784
KOSDAQ,900430,37,31774.64,31894.86,31713.83,31886.76,93354
KOSDAQ,900430,38,31647.07,31972.53,31448.47,31879.22,75234
KOSDAQ,900430,39,31767.76,32610.67,31620.28,32402.86,88559
KOSDAQ,900430,40,32328.96,32832.17,32180.39,32770.64,102364
KOSDAQ,900430,41,32902.44,32944.94,32113.07,32132.27,92342
KOSDAQ,900430,42,32130.24,32166.35,31994.72,32046.94,97387
KOSDAQ,900430,43,31848.05,31849.34,31535.69,31716.86,88967
KOSDAQ,900430,44,31697.16,31812.12,31521.81,31708.91,72101
KOSDAQ,900430,45,31637.46,32070.37,31562.97,31961.47,92648
KOSDAQ,900430,46,31832.07,32211.41,31744.83,32009.16,103623
KOSDAQ,900430,47,32182.73,32287.70,32042.61,32136.99,103982
KOSDAQ,900430,48,32570.16,32853.72,32439.97,32715.59,96849
KOSDAQ,900430,49,32445.34,32477.28,32162.04,32262.96,70115
KOSDAQ,900430,50,32236.73,32378.46,32216.11,32361.94,86660
KOSDAQ,900430,51,32230.28,32388.24,32090.75,32134.04,88412
KOSDAQ,900430,52,32188.97,32837.45,32044.11,32730.08,76212
KOSDAQ,900430,53,32767.71,32777.15,32693.43,32742.01,87527
KOSDAQ,900430,54,32723.09,32725.73,32654.10,32708.11,97167
KOSDAQ,900430,55,32749.39,33405.80,32611.54,33259.93,79896
KOSDAQ,900440,0,8528.22,8609.75,8498.15,8568.67,470806
KOSDAQ,900440,1,8527.66,8668.87,8517.28,8632.40,437035
KOSDAQ,900440,2,8578.62,8626.77,8568.63,8621.90,418490
KOSDAQ,900440,3,8637.75,8672.45,8516.53,8553.39,344882
KOSDAQ,900440,4,8547.55,8608.06,8435.75,8595.49,388518
KOSDAQ,900440,5,8616.94,8655.58,8549.28,8585.56,416230
KOSDAQ,900440,6,8605.23,8654.06,8525.93,8541.62,326940
KOSDAQ,900440,7,8546.13,8571.21,8484.38,8494.02,400580
KOSDAQ,900440,8,8539.45,8612.16,8527.99,8577.33,461957
KOSDAQ,900440,9,8563.14,8669.75,8554.91,8660.45,454883
KOSDAQ,900440,10,8647.16,8739.46,8575.86,8686.50,434359
KOSDAQ,900440,11,8643.15,8664.66,8631.28,8647.42,403246
KOSDAQ,900440,12,8684.07,8684.34,8573.58,8625.10,412977
KOSDAQ,900440,13,8561.84,8665.60,8522.47,8663.62,440999
KOSDAQ,900440,14,8632.54,8667.09,8584.90,8651.32,363844
KOSDAQ,900440,15,8673.32,8718.97,8653.54,8691.36,419724
KOSDAQ,900440,16,8674.27,8850.91,8662.38,8832.44,445129
KOSDAQ,900440,17,8808.53,8950.95,8784.15,8916.43,349074
KOSDAQ,900440,18,8936.66,9099.76,8925.78,9005.77,375085
KOSDAQ,900440,19,9008.60,9021.70,8895.32,8936.16,435208
KOSDAQ,900440,20,8888.41,8964.42,8704.67,8704.82,391401
KOSDAQ,900440,21,8735.25,8771.37,8631.18,8664.59,325826
KOSDAQ,900440,22,8675.47,8763.57,8646.06,8707.35,353127
KOSDAQ,900440,23,8732.85,8767.52,8704.54,8739.56,336085
KOSDAQ,900440,24,8705.12,8851.33,8703.72,8850.32,420749
KOSDAQ,900440,25,8836.90,8896.40,8811.59,8832.04,382798
KOSDAQ,900440,26,8818.16,8825.16,8680.67,8708.89,468503
KOSDAQ,900440,27,8720.33,8751.45,8635.06,8639.14,477992
KOSDAQ,900440,28,8642.52,8681.12,8641.43,8669.32,467589
KOSDAQ,900440,29,8636.69,8697.05,8607.04,8652.33,437954
KOSDAQ,900440,30,8607.22,8735.39,8558.09,8722.14,371843
KOSDAQ,900440,31,8696.17,8923.47,8682.56,8839.26,422145
KOSDAQ,900440,32,8870.76,8875.83,8837.31,8838.62,403112
KOSDAQ,900440,33,8868.85,8908.50,8727.10,8756.78,424185
KOSDAQ,900440,34,8768.70,8787.62,8629.53,8651.02,391357
KOSDAQ,900440,35,7738.21,7888.47,7512.83,7512.83,2034829
KOSDAQ,900440,36,8556.13,8597.87,8505.02,8546.24,347918
KOSDAQ,900440,37,8504.73,8732.42,8413.08,8711.13,428796
KOSDAQ,900440,38,8732.09,8751.17,8655.69,8688.02,441158
KOSDAQ,900440,39,8693.31,8748.52,8636.57,8642.68,446096
KOSDAQ,900440,40,8642.25,8693.94,8516.91,8546.41,321622
KOSDAQ,900440,41,8524.79,8572.65,8477.00,8557.88,454859
KOSDAQ,900440,42,8573.05,8611.76,8442.82,8469.23,457575
KOSDAQ,900440,43,8447.89,8648.66,8415.23,8610.91,410656
KOSDAQ,900440,44,8586.80,8663.60,8549.93,8617.19,458697
KOSDAQ,900440,45,8576.89,8649.25,8559.31,8624.20,460908
KOSDAQ,900440,46,8649.02,8681.43,8442.94,8466.92,435065
KOSDAQ,900440,47,8480.60,8600.45,8418.42,8544.85,407293
KOSDAQ,900440,48,8571.25,8602.74,8524.46,8560.62,459406
KOSDAQ,900440,49,8537.04,8656.20,8520.99,8630.43,464676
KOSDAQ,900440,50,8628.86,8629.01,8517.72,8571.13,449715
KOSDAQ,900440,51,8608.32,8670.21,8549.77,8642.58,383498
KOSDAQ,900440,52,8608.30,8633.30,8520.04,8551.32,443065
KOSDAQ,900440,53,8577.82,8627.49,8576.43,8622.64,345221
KOSDAQ,900440,54,8616.28,8637.51,8494.48,8533.19,347755
KOSDAQ,900440,55,8518.93,8653.94,8508.68,8596.93,399624
KOSDAQ,900450,0,11815.42,11863.62,11454.13,11460.12,276530
KOSDAQ,900450,1,11423.24,11462.37,11279.41,11287.78,372195
KOSDAQ,900450,2,11300.32,11358.89,11244.65,11245.71,334956
KOSDAQ,900450,3,11290.70,11334.29,11186.32,11247.59,301880
KOSDAQ,900450,4,11243.63,11330.84,11239.21,11294.60,346696
KOSDAQ,900450,5,11291.17,11535.54,11190.51,11486.27,372479
KOSDAQ,900450,6,11462.94,11551.60,11443.37,11520.74,339532
KOSDAQ,900450,7,11588.61,11642.23,11513.89,11536.21,277076
KOSDAQ,900450,8,11583.17,11675.24,11520.27,11622.62,284162
KOSDAQ,900450,9,11625.69,11678.65,11557.99,11669.23,339555
KOSDAQ,900450,10,11624.95,11665.64,11551.76,11653.00,339853
KOSDAQ,900450,11,11726.58,11741.12,11633.40,11737.00,324395
KOSDAQ,900450,12,11725.18,11766.63,11598.65,11610.57,368041
KOSDAQ,900450,13,11544.31,11607.26,11534.48,11576.92,343817
KOSDAQ,900450,14,11623.06,11697.76,11422.87,11453.21,368874
KOSDAQ,900450,15,11409.78,11593.62,11408.73,11537.66,291126
KOSDAQ,900450,16,11575.11,11630.80,11524.99,11604.14,263229
KOSDAQ,900450,17,11577.84,11590.74,11511.76,11585.51,371704
KOSDAQ,900450,18,11622.67,11643.92,11265.65,11286.54,367505
KOSDAQ,900450,19,11253.99,11462.82,11232.19,11435.87,289423
KOSDAQ,900450,20,11435.91,11786.34,11412.32,11710.67,382942
KOSDAQ,900450,21,11704.64,11926.20,11649.89,11878.64,317727
KOSDAQ,900450,22,11914.34,11960.10,11771.51,11789.26,345130
KOSDAQ,900450,23,11704.54,11979.08,11666.50,11969.37,332440
KOSDAQ,900450,24,11897.36,11902.69,11828.58,11850.11,374383
KOSDAQ,900450,25,11868.62,11914.57,11794.43,11839.23,316571
KOSDAQ,900450,26,11789.51,11799.88,11540.31,11591.61,328291
KOSDAQ,900450,27,11673.73,11693.49,11184.33,11199.60,305667
KOSDAQ,900450,28,11167.17,11307.94,11141.92,11271.37,282729
KOSDAQ,900450,29,11283.45,11484.34,11206.95,11424.36,290196
KOSDAQ,900450,30,11465.45,11518.34,11389.53,11426.50,352962
KOSDAQ,900450,31,11386.54,11407.59,11160.37,11209.43,313087
KOSDAQ,900450,32,11217.19,11449.92,11197.17,11426.40,258778
KOSDAQ,900450,33,11521.89,11590.01,11492.92,11588.79,344994
KOSDAQ,900450,34,11538.20,11568.84,11423.19,11451.74,352208
KOSDAQ,900450,35,11435.02,11435.32,11332.46,11357.92,300597
KOSDAQ,900450,36,11366.50,11401.39,11309.74,11400.71,259445
KOSDAQ,900450,37,11440.46,11454.12,11405.30,11442.18,318034
KOSDAQ,900450,38,11502.34,11505.89,11439.69,11441.95,269051
KOSDAQ,900450,39,11417.55,11831.93,11404.79,11818.63,373578
KOSDAQ,900450,40,11816.05,11851.93,11764.12,11807.29,354940
KOSDAQ,900450,41,11823.89,11901.86,11753.80,11792.70,297321
KOSDAQ,900450,42,11807.08,11822.93,11753.77,11798.54,274616
KOSDAQ,900450,43,11796.14,11851.42,11646.09,inf,268528
KOSDAQ,900450,44,11675.77,11694.22,11559.57,11617.71,350288
KOSDAQ,900450,45,11642.18,11655.83,11502.03,11556.09,363593
KOSDAQ,900450,46,11645.69,11881.78,11615.90,11844.50,385338
KOSDAQ,900450,47,11833.34,11845.03,11815.92,11839.54,296554
KOSDAQ,900450,48,11738.77,11806.88,11653.69,11700.78,345533
KOSDAQ,900450,49,11724.35,11748.02,11462.90,11522.44,371363
KOSDAQ,900450,50,11470.17,11739.76,11437.64,11679.53,261161
KOSDAQ,900450,51,11668.10,11829.46,11667.54,11808.48,365917
KOSDAQ,900450,52,11808.00,11886.08,11797.08,11835.18,263281
KOSDAQ,900450,53,11831.16,11842.94,11671.64,11730.96,364850
KOSDAQ,900450,54,11745.10,11748.07,11551.66,11566.59,374281
KOSDAQ,900450,55,11597.96,11671.05,11575.08,11588.14,322689
KOSDAQ,900460,0,43285.06,43464.13,42745.43,42840.55,338693
KOSDAQ,900460,1,42805.83,43565.68,42666.96,43540.72,385215
KOSDAQ,900460,2,43242.10,43988.57,43146.14,43886.77,337843
KOSDAQ,900460,3,43994.31,44105.16,43202.89,43320.91,390527
KOSDAQ,900460,4,43215.90,43276.78,43022.29,43174.46,453522
KOSDAQ,900460,5,43370.94,43556.06,42515.90,42612.06,433570
KOSDAQ,900460,6,42600.48,42776.70,42257.88,42419.96,483863
KOSDAQ,900460,7,42250.10,42366.95,41844.66,42040.07,391228
KOSDAQ,900460,8,41986.95,42077.19,41144.40,41340.32,447557
KOSDAQ,900460,9,41413.93,42244.92,41111.63,43440.97,393312
KOSDAQ,900460,10,42546.60,42631.77,42504.01,42589.19,443089
KOSDAQ,900460,11,42546.60,42631.77,42504.01,42589.19,427153
KOSDAQ,900460,12,42546.60,42631.77,42504.01,42589.19,390646
KOSDAQ,900460,13,42546.60,42631.77,42504.01,42589.19,393960
KOSDAQ,900460,14,42546.60,42631.77,42504.01,42589.19,377329
KOSDAQ,900460,15,42546.60,42631.77,42504.01,42589.19,480886
KOSDAQ,900460,16,42546.60,42631.77,42504.01,42589.19,371190
KOSDAQ,900460,17,42546.60,42631.77,42504.01,42589.19,461639
KOSDAQ,900460,18,42546.60,42631.77,42504.01,42589.19,402867
KOSDAQ,900460,19,42546.60,42631.77,42504.01,42589.19,462653
KOSDAQ,900460,20,42546.60,42631.77,42504.01,42589.19,358197
KOSDAQ,900460,21,42546.60,42631.77,42504.01,42589.19,437117
KOSDAQ,900460,22,42546.60,42631.77,42504.01,42589.19,379714
KOSDAQ,900460,23,42546.60,42631.77,42504.01,42589.19,454703
KOSDAQ,900460,24,42546.60,42631.77,42504.01,42589.19,474412
KOSDAQ,900460,25,42546.60,42631.77,42504.01,42589.19,397580
KOSDAQ,900460,26,42546.60,42631.77,42504.01,42589.19,349256
KOSDAQ,900460,27,42546.60,42631.77,42504.01,42589.19,398382
KOSDAQ,900460,28,42546.60,42631.77,42504.01,42589.19,378963
KOSDAQ,900460,29,42546.60,42631.77,42504.01,42589.19,411687
KOSDAQ,900460,30,42546.60,42631.77,42504.01,42589.19,447975
KOSDAQ,900460,31,42546.60,42631.77,42504.01,42589.19,472340
KOSDAQ,900460,32,43705.32,44374.99,43637.04,44296.97,425764
KOSDAQ,900460,33,44379.26,44543.71,44157.74,44203.28,475135
KOSDAQ,900460,34,43897.51,44196.59,43883.12,44112.57,380107
KOSDAQ,900460,35,44012.15,44448.72,43946.67,44028.15,472722
KOSDAQ,900460,36,44305.19,44456.46,43818.71,43877.61,471131
KOSDAQ,900460,37,43892.27,44180.47,43855.74,44062.77,431877
KOSDAQ,900460,38,44197.15,44216.95,43098.74,43207.87,345995
KOSDAQ,900460,39,43210.77,43407.00,42747.27,42996.29,441292
KOSDAQ,900460,40,42834.29,42998.29,42580.83,42665.74,429457
KOSDAQ,900460,41,42897.93,43074.76,42692.76,42955.28,350193
KOSDAQ,900460,42,42792.39,43248.64,42687.26,43116.34,366763
KOSDAQ,900460,43,43043.04,43303.27,42854.48,42922.27,382685
KOSDAQ,900460,44,43140.89,43247.52,42287.27,42473.87,456036
KOSDAQ,900460,45,42601.59,42941.17,42563.15,42783.14,333563
KOSDAQ,900460,46,42869.61,42962.71,42838.97,42928.99,373532
KOSDAQ,900460,47,42944.53,42962.63,41943.82,42268.02,369134
KOSDAQ,900460,48,42290.50,42322.60,42050.58,42059.85,379030
KOSDAQ,900460,49,42350.24,42411.05,41473.87,41662.47,446441
KOSDAQ,900460,50,41518.03,41948.65,41399.82,41593.44,462627
KOSDAQ,900460,51,41820.16,42469.13,41797.06,42175.56,358703
KOSDAQ,900460,52,42385.17,42390.13,42058.49,42226.17,475671
KOSDAQ,900460,53,42445.22,42924.85,42299.45,42711.27,356235
KOSDAQ,900460,54,42845.98,43124.54,42183.84,42232.41,437698
KOSDAQ,900460,55,42438.37,42904.85,42364.48,42748.17,403558
KOSDAQ,900470,0,34394.96,34464.95,33747.61,34125.37,498920
KOSDAQ,900470,1,34262.12,34339.73,33918.44,33965.94,416979
KOSDAQ,900470,2,33876.67,33971.65,33589.83,33769.53,436871
KOSDAQ,900470,3,33910.29,34472.42,33822.11,34251.46,475521
KOSDAQ,900470,4,34315.41,34503.64,33652.24,33657.37,398406
KOSDAQ,900470,5,33460.40,33766.83,33419.64,33762.41,388489
KOSDAQ,900470,6,33648.30,33806.21,33019.88,33102.41,348086
KOSDAQ,900470,7,33275.10,33339.80,32267.76,32287.52,451666
KOSDAQ,900470,8,32280.99,32378.75,31430.17,31540.93,351601
KOSDAQ,900470,9,31297.49,31453.24,31105.40,31189.97,371667
KOSDAQ,900470,10,31218.15,31348.68,31203.78,31158.78,363312
KOSDAQ,900470,11,31112.06,31174.34,31080.91,31143.20,453776
KOSDAQ,900470,12,31096.50,31158.76,31065.37,31127.63,397751
KOSDAQ,900470,13,31080.95,31143.18,31049.84,31112.06,471415
KOSDAQ,900470,14,31065.41,31127.61,31034.32,31096.51,355674
KOSDAQ,900470,15,31049.88,31112.04,31018.80,31080.96,423577
KOSDAQ,900470,16,31034.35,31096.49,31003.29,31065.42,477920
KOSDAQ,900470,17,31018.84,31080.94,30987.79,31049.89,444730
KOSDAQ,900470,18,31003.33,31065.40,30972.29,31034.36,506519
KOSDAQ,900470,19,30987.83,31049.86,30956.81,31018.85,452974
KOSDAQ,900470,20,30972.33,31034.34,30941.33,31003.34,422319
KOSDAQ,900470,21,30956.85,31018.82,30925.86,30987.83,464834
KOSDAQ,900470,22,30941.37,31003.31,30910.40,30972.34,454633
KOSDAQ,900470,23,30925.90,30987.81,30894.94,30956.85,451302
KOSDAQ,900470,24,30910.43,30972.32,30879.49,30941.38,416730
KOSDAQ,900470,25,30894.98,30956.83,30864.05,30925.91,400937
KOSDAQ,900470,26,30879.53,30941.35,30848.62,30910.44,449057
KOSDAQ,900470,27,30864.09,30925.88,30833.20,30894.99,429408
KOSDAQ,900470,28,30848.66,30910.42,30817.78,30879.54,367018
KOSDAQ,900470,29,30833.24,30894.96,30802.37,30864.10,484949
KOSDAQ,900470,30,31203.23,31265.70,31172.00,31234.47,404342
KOSDAQ,900470,31,31577.67,31640.89,31546.06,31609.28,470489
KOSDAQ,900470,32,31576.27,31760.27,31300.80,31388.33,453231
KOSDAQ,900470,33,31510.73,31529.60,31454.37,31476.06,399837
KOSDAQ,900470,34,31648.46,31678.93,31079.40,31324.31,349700
KOSDAQ,900470,35,31256.44,31334.45,31130.38,31263.76,359241
KOSDAQ,900470,36,31314.92,31325.06,31150.83,31162.26,508115
KOSDAQ,900470,37,30992.58,31021.37,30638.26,30740.45,493848
KOSDAQ,900470,38,30899.99,31386.41,30820.46,31345.05,495061
KOSDAQ,900470,39,31510.73,31682.60,31361.03,31609.34,437966
KOSDAQ,900470,40,31584.38,32416.80,31569.57,32109.28,507404
KOSDAQ,900470,41,32258.36,32308.11,31510.11,31529.11,372873
KOSDAQ,900470,42,31500.82,31847.49,31373.21,31816.52,348622
KOSDAQ,900470,43,31677.39,32207.16,31531.49,32193.92,477229
KOSDAQ,900470,44,32172.58,32407.28,32016.98,32326.80,422139
KOSDAQ,900470,45,32554.38,32613.80,31706.77,31881.73,384248
KOSDAQ,900470,46,31986.36,32094.25,31863.03,32081.80,451448
KOSDAQ,900470,47,32039.11,32314.25,31986.58,32263.33,399639
KOSDAQ,900470,48,32186.56,32242.07,32006.52,32241.15,426039
KOSDAQ,900470,49,32365.09,32415.12,31888.56,31978.09,435596
KOSDAQ,900470,50,31846.27,32289.50,31698.55,32050.58,457254
KOSDAQ,900470,51,31932.88,32015.35,31679.07,31843.52,447466
KOSDAQ,900470,52,31796.02,31912.93,31500.01,31506.75,411415
KOSDAQ,900470,53,31554.56,31965.87,31125.07,31131.70,493979
KOSDAQ,900470,54,30923.15,31314.80,30921.70,31169.50,463872
KOSDAQ,900470,55,31235.39,31860.73,31142.65,31697.04,397641
KOSDAQ,900480,0,10667.12,10815.51,10635.76,10794.33,220295
KOSDAQ,900480,1,10717.94,10781.65,10672.26,10758.75,188700
KOSDAQ,900480,2,10710.84,10747.40,10674.44,10735.80,220741
KOSDAQ,900480,3,10756.21,10790.51,10687.17,10738.57,164979
KOSDAQ,900480,4,10745.61,10879.01,10738.55,10845.49,180696
KOSDAQ,900480,5,10909.52,11012.82,10901.05,10996.45,181937
KOSDAQ,900480,6,11036.86,11113.14,11015.55,11084.17,186139
KOSDAQ,900480,7,11132.87,11276.75,11092.99,11199.07,200329
KOSDAQ,900480,8,11247.12,11430.09,11177.73,11333.51,197757
KOSDAQ,900480,9,11348.31,11487.32,11319.75,11466.29,209125
KOSDAQ,900480,10,11486.06,11522.49,11414.52,11457.42,160716
KOSDAQ,900480,11,11439.03,11697.45,11417.97,11609.31,208598
KOSDAQ,900480,12,11618.42,11772.80,11616.16,11725.96,149184
